,seq,hyp,label
140,"['Karena', 'asas', 'dan', 'kurikulum', 'Sekolah', 'Pembangunan', 'ini', 'sangat', 'luas', ',', 'dan', 'membutuhkan', 'sarana', 'dan', 'prasarana', ',', 'tenaga', 'edukatif', 'dan', 'administratif', 'yang', 'sangat', 'banyak', ',', 'maka', 'SMPP', 'di', 'seluruh', 'Indonesi', ',', 'dari', 'saat', 'dibuka', 'sampai', 'berjalan', 'lebih', 'kurang', '9', '(', 'sembilan', ')', 'tahun', ',', 'yaitu', 'dari', 'tahun', '1976', 'sampai', 'dengan', '1985', 'menggunakan', 'kurikulum', 'Sekolah', 'Menengah', 'Umum', 'Tingkat', 'Atas', '(', 'SMA', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
141,"['Bangunan', 'sekolah', 'ini', 'didirikan', 'tahun', '1936', 'di', 'lahan', 'seluas', '4', ',', '2', 'Ha', 'dan', 'pernah', 'menjadi', 'sekolah', 'non', '-', 'asrama', 'terluas', 'di', 'Asia', 'Tenggara', ',', 'serta', 'mendapat', 'predikat', 'sebagai', 'Sekolah', '""', 'Adiwiyata', '""', 'atau', 'Sekolah', 'Berwawasan', 'Lingkungan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
142,"['Hari', 'ini', ',', 'gunung', 'itu', 'masih', 'mengeluarkan', 'api', 'dan', 'awan', 'panas', '.', 'Sementara', ',', 'awan', 'panas', 'Karangetang', 'mengarah', 'ke', 'Barat', ',', 'ke', 'arah', 'tiga', 'kampung', 'yakni', 'Kampung', 'Kinali', ',', 'Mini', 'dan', 'Winangun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
143,"['Pasca', 'gempa', 'dan', 'tsunami', '2004', ',', 'program', 'peningkatan', 'kualitas', 'bandara', 'dilanjutkan', 'oleh', 'Badan', 'Rehabilitasi', 'dan', 'Rekonstruksi', 'Aceh', '-', 'Nias', 'pada', 'tahun', '2006', 'dan', '2007', ',', 'menghabiskan', 'dana', 'Rp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
144,"['Desa', 'Purwo', 'Asri', 'adalah', 'pecahan', 'dari', 'desa', 'Gumukmas', ',', 'dikarenakan', 'desa', 'Gumukmas', 'wilayahnya', 'terlalu', 'luas', 'sehingga', 'dipecah', 'menjadi', 'dua', 'desa', '.']","['B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
145,"['Patrick', 'Wayne', 'Swayze', '(', ';', 'adalah', 'seorang', 'aktor', ',', 'penari', ',', 'penyanyi', ',', 'dan', 'penulis', 'lagu', 'asal', 'Amerika', 'Serikat', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
146,"['Airfast', 'Indonesia', 'rute', 'Sumenep', '-', 'Surabaya', 'setiap', 'hari', 'Selasa', 'dan', 'Kamis', 'pukul', '08', '.', '00', 'WIB', 'dengan', 'pesawat', 'Twin', 'Otter', 'kapasitas', '13', 'penumpang', '.']","['O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
147,"['Keadaan', 'tanah', 'perkebunan', 'desa', 'Mopolo', 'umumnya', 'rata', ',', 'sehingga', 'para', 'petani', 'banyak', 'menanaminya', 'dengan', 'kelapa', 'dan', 'jagung', 'selain', 'itu', 'mereka', 'pula', 'menanaminya', 'dengan', 'Vanili', ',', 'kopi', ',', 'pala', 'dan', 'buah', '-', 'buahan', '.']","['O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
148,"['Hasilnya', ',', 'Menteri', 'Badan', 'Usaha', 'Milik', 'Negara', 'Dahlan', 'Iskan', 'menempati', 'posisi', 'terunggul', 'dibandingkan', 'peserta', 'konvensi', 'lainnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
149,"['Desa', 'ini', 'sangat', 'dekat', 'dengan', 'Stadion', 'Brawijaya', ',', 'yaitu', 'stadion', 'terbesar', 'di', 'Kota', 'Kediri', 'dan', 'juga', 'merupakan', 'markas', 'klub', 'sepak', 'bola', 'Persik', 'Kediri', '.']","['O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
150,"['Donald', 'Marshall', 'Gray', '(', 'alias', 'Charles', 'Gray', ';', ')', 'merupakan', 'seorang', 'aktor', 'film', 'asal', 'Inggris', 'yang', 'terkenal', 'sebagai', 'pemeran', 'Ernst', 'Stavro', 'Blofeld', 'dalam', 'film', '""', 'Diamonds', 'Are', 'Forever', '""', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
151,"['Kepala', 'Sekolah', ',', 'Pak', 'Moertodjo', ',', 'berinisiatif', 'membuat', 'kebijakan', 'tiap', 'Sabtu', 'seluruh', 'siswa', 'bekerja', 'bakti', 'menguruk', 'halaman', 'sekolah', 'dengan', 'pasir', '/', 'tanah', 'yang', 'berasal', 'dari', 'kanal', 'irigasi', '(', 'wangan', ')', 'di', 'dekat', 'sekolah', 'sehingga', 'seluruhnya', 'rata', 'dan', 'bagus', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
152,"['Ia', 'juga', 'mantan', 'anggota', 'tim', 'PON', 'Jatim', '(', 'PON', 'XVII', 'Kaltim', ')', 'dan', 'POM', 'ASEAN', 'di', 'Malaysia', 'asuhan', 'Aji', 'Santoso', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'B-PLACE', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
153,"['Pulang', 'ke', 'Tanah', 'Air', ',', 'pada', 'tahuntahun', 'pertama', 'Orde', 'Baru', ',', 'ia', 'menjadi', 'anggota', 'DPR', 'dari', 'Fraksi', 'Karya', 'tahun', '1968', 'sampai', 'tahun', '1978', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
154,"['Landas', 'pacu', 'akan', 'dikembangkan', 'menjadi', '4', '.', '300', 'x', '48', 'm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
155,"['Pada', 'HUT', 'TNI', 'Angkatan', 'Udara', 'Ke', '-', '69', 'tahun', '2015', ',', 'Lanud', 'Wirasaba', 'mendapat', 'penghargaan', 'sebagai', 'Lanud', 'Tipe', 'C', 'terbaik', 'di', 'bawah', 'jajaran', 'Komando', 'Operasi', 'Angkatan', 'Udara', 'I', '.', 'Tahun', '1938', 'Dibangun', 'oleh', 'Belanda', ',', 'Tahun', '1942', '-', '1945', 'Dikuasai', 'oleh', 'Jepang', ';', 'Tahun', '1945', '-', '1947', 'Dengan', 'bertekuk', 'lututnya', 'Jepang', ',', 'Pangkalan', 'Udara', 'Wirasaba', 'dikuasai', 'oleh', 'pemerintah', 'RI', '(', 'TNI', 'AU', ')', 'dengan', 'Komandan', 'yang', 'pertama', 'adalah', 'Sersan', 'Mayor', 'Udara', 'Soewarno', '.']","['O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
156,"['Angga', 'juga', 'menginisiasi', 'proyek', 'Pondok', 'Cerdas', 'Indonesia', 'atau', 'PONDASI', ',', 'sebuah', '""', 'community', 'learing', 'center', 'berbasis', 'perpustakaan', '""', 'yang', 'dibangun', 'di', 'komunitas', '-', 'komunitas', 'masyarakat', 'pulau', 'dan', 'didirikan', 'pertama', 'kali', 'di', '""', 'Desa', 'Mapinang', 'Selatan', '""', 'dan', '""', 'Desa', 'Pasapuat', '""', 'di', 'Mentawai', '.']","['B-PERSON', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'B-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
157,"['Dalam', 'pemungutan', 'suara', 'yang', 'dilaksanakan', 'dalam', 'rapat', 'paripurna', 'DPD', 'di', 'Gedung', 'Nusantara', 'V', 'Jakarta', ',', 'Jumat', '(', '02', '/', '10', '/', '2009', ')', 'dini', 'hari', ',', 'Irman', 'Gusman', 'berhasil', 'meraih', 'suara', 'dukungan', 'sebanyak', '81', 'suara', 'sedangkan', 'Laode', 'Ida', 'mendapat', '46', 'suara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
158,"['Lebih', 'tepatnya', 'P', '.']","['O', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
159,"['Dr', '.', 'Kusumanto', 'Setyonegoro', '.', 'Pada', 'tahun', '2001', 'Ongkomulyo', 'Medical', 'Center', 'berganti', 'nama', 'menjad', 'Omni', 'Medical', 'Center', 'karena', 'perubahan', 'kepemilikan', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
160,"['Mereka', 'berhasil', 'promosi', 'ke', 'Segunda', 'Divisi', '?', '?', 'n', 'pada', 'musim', '1933', '-', '34', ',', 'mereka', 'terdegradasi', 'kembali', 'ke', 'Tercera', 'Divisi', '?', '?', 'n', 'enam', 'musim', 'kemudian', ',', 'namun', 'berhasil', 'promosi', 'kembali', 'di', 'musim', 'berikutnya', '.', 'Elche', 'membuka', 'musim', 'perdana', 'mereka', 'di', 'La', 'Liga', ',', 'musim', '1959', '-', '60', 'dengan', 'hasil', 'imbang', '1', '-', '1', 'melawan', 'Real', 'Oviedo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
161,"['Pesawat', 'yang', 'mengangkut', '125', 'orang', 'penumpang', 'dan', 'tujuh', 'awak', 'itu', 'lepas', 'landas', 'dari', '[', '[', 'Bandar', 'Udara', 'Soekarno', '-', 'Hatta', ']', ']', '[', '[', 'Tangerang', ']', ']', 'sekitar', 'pukul', '19', '.', '25', 'WIB', 'dan', 'dijadwalkan', 'mendarat', 'di', '[', '[', 'Bandar', 'Udara', 'Internasional', 'Supadio', ']', ']', '[', '[', 'Pontianak', ']', ']', 'sekitar', 'pukul', '20', '.', '30', 'WIB', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
162,"['Ia', 'mencetak', 'dua', 'gol', 'dalam', 'kemenangan', '2', '-', '-', '0', 'atas', 'rival', 'sekota', ',', 'Milan', ',', 'pada', '""', 'World', 'Football', 'Challenge', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
163,"['Grup', 'musik', 'ini', 'beranggotakan', '5', 'orang', 'yaitu', 'Momo', '(', 'vokal', ')', ',', 'Roby', '(', 'gitar', ')', ',', 'Nard', '(', 'Bass', ')', ',', 'Dhan', '(', 'keyboard', ')', ',', 'dan', 'Aan', '(', 'drum', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
164,"['Roby', 'Sumendap', '(', 'dokter', 'TNI', '-', 'AU', ')', ',', 'Serma', 'Hartono', ',', 'Koptu', 'Dominicus', 'Poin', ',', 'dan', 'Pratu', 'Sunardi', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
165,"['Pada', 'tanggal', '6', 'September', '2007', ',', 'ia', 'akhirnya', 'merilis', 'album', 'pertamanya', 'di', 'Indonesia', 'bertajuk', '""', 'Julian', 'Cely', '""', 'di', 'Hotel', 'Mulia', ',', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
166,"['Dia', 'adalah', 'anggota', 'boy', 'band', 'asal', 'Korea', 'Selatan', ',', 'Super', 'Junior', 'dan', 'juga', 'subgrup', 'Mandopop', ',', 'Super', 'Junior', '-', 'M', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
167,"['Pada', 'tahun', '1976', 'terjadi', 'pergantian', 'Kepala', 'Sekolah', ',', 'yaitu', 'dari', 'Bapak', 'Sumardi', 'BA', 'diganti', 'oleh', 'Bapak', 'Temu', 'Rahmadi', ',', 'BSc', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
168,"['Maka', 'tanggal', '1', 'Oktober', 'adalah', 'hari', 'ulang', 'tahun', 'perkumpulan', '(', 'yayasan', ')', 'dan', 'Rumah', 'Sakit', 'Panti', 'Nirmala', 'Malang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
169,"['Ia', 'dibesarkan', 'di', 'Jepang', 'pada', 'usia', 'tiga', 'tahun', 'namun', 'setelah', 'remaja', 'ia', 'kembali', 'ke', 'San', 'Diego', 'dan', 'menjadi', 'cheerleader', 'di', 'SMU', '-', 'nya', '.']","['O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
170,"['Pada', 'diktum', 'pertama', 'bagian', 'pertama', 'sub', 'C', 'ditetapkan', 'bahwa', '""', 'Sekolah', 'ini', 'teroetama', 'disediakan', 'bagi', 'peladjar', '-', 'peladjar', 'SMA', 'yang', 'telah', 'menoenaikan', 'kewadjiban', 'berbakti', 'kepada', 'mereka', '-', 'mereka', 'sebagai', 'anggota', 'BRIGADE', 'XVII', 'dan', 'mobilisasi', 'peladjar', 'dan', 'memenoehi', 'sjarat', 'oentoek', 'diterima', 'sebagai', 'moerid', 'SMA', 'Negeri', '?', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PLACE', 'I-ORGANISATION', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
